{timestamp=1.461351904861942E12, cluster_capacity=369.6, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=0.0, desired_capacity=null, matched_inventory=null, fulfilled_capacity=null, cluster=glu}
{timestamp=1.461396125212957E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461397025293983E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4613979259620408E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4613988255670767E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4613997250555403E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461400625235438E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461401525429214E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614024250124722E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614033252131533E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614042251700852E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614051252801294E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614060252612695E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614069252421824E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614078250965557E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614087253561462E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461409625179365E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.46141052513099E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614114251794534E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461412325052479E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614132251317737E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614141251077026E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614150249433723E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614159251341626E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461416825286614E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614177253013423E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614186258590645E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461419525062933E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614204250030283E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614213250812732E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614222249433904E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614231250104768E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614240248128306E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461424924932255E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614258248752446E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614267250570476E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614276252044143E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614285259465608E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614294250104749E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461430324848838E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614312249919612E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614321248888884E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614330249868474E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461433924942997E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614348250060984E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614357249201643E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614366249922236E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461437525102852E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614384248942883E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614393250001848E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614402248636995E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614411249978572E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614420249150608E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614429249554316E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614438249309485E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614447249584866E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614456249814087E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614465250760642E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614474250325444E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614483249603208E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614492250419082E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614501249094976E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614510248533755E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614519249371877E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614528250730464E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614537249213445E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614546249053538E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461455525051122E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614564249570417E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614573249591501E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614582248558757E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614591248509226E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614600250068516E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614609253087195E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614618265561675E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461462724956699E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614636250430989E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614645251765447E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614654250444556E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614663250497004E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614672250282415E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461468126526051E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461469025071688E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614699253073857E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461470827818894E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614717250471287E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614726283254663E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614735286393025E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614744263020364E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614753295702683E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461476226778809E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614771250667478E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614780265016062E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614789248871067E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461479824873204E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614807248981309E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614816257989182E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614825249607449E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461483424918175E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461484324873396E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614852248921345E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461486124913735E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614870250220823E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614879249118801E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614888249542625E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461489725034017E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614906250789248E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461491525054829E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614924251232163E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614933250237534E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614942250264192E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614951250684792E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614960251002346E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614969250905742E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461497825020335E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461498725013147E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4614996249431345E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461500524838987E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615014249588696E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615023248359277E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615032248034163E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461504124932349E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.461505024912353E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
{timestamp=1.4615059248789175E12, cluster_capacity=70.4, flow_duration={}, flow_status=NO_CHANGE, locked_by=null, requested_delta=-18.400000000000006, desired_capacity=70.4, matched_inventory=null, fulfilled_capacity=null, cluster=foa}
